Id,SalePrice
1461,126716.76429961466
1462,167528.71074674127
1463,186786.4009167531
1464,192604.1640465745
1465,199902.82757139363
1466,171519.97056981333
1467,175939.444650216
1468,169534.42344200466
1469,176650.57113473956
1470,126560.89153395272
1471,193642.37471635413
1472,94785.4695803561
1473,99455.88882233344
1474,153753.06343982276
1475,126472.97483747681
1476,371728.58410638175
1477,256048.95068282896
1478,288715.1292780914
1479,272521.71338741516
1480,470184.28434210847
1481,313993.4382754957
1482,206904.4594050239
1483,160962.15396527897
1484,163412.02094206025
1485,185723.551550281
1486,195111.8561128577
1487,354660.64749354654
1488,233810.38398163253
1489,208427.82869061624
1490,233474.59579827005
1491,189360.23277754657
1492,89742.60403971293
1493,184736.2989960639
1494,284918.6931991048
1495,270379.7689582234
1496,238905.80933196016
1497,179011.82993486844
1498,159064.09456165004
1499,162080.06881838024
1500,148175.28237227452
1501,177302.20903698594
1502,155076.17876584642
1503,308949.32368740067
1504,240731.3726217829
1505,224473.0734304719
1506,182125.23156756838
1507,237935.02114373224
1508,202904.71275255972
1509,162348.2513567152
1510,144728.55443356172
1511,140665.1962849122
1512,170872.01040173048
1513,143032.86734859663
1514,168641.2656658081
1515,213280.95394703554
1516,142900.96578330395
1517,167608.9158397286
1518,137617.61843283995
1519,220139.39999461707
1520,131508.93057965365
1521,131745.1381233771
1522,171806.76910905243
1523,113671.97842001256
1524,117732.91148985688
1525,118666.34413915401
1526,116268.87275722154
1527,110207.73627713685
1528,137957.38099740536
1529,149389.114196334
1530,182099.61698554785
1531,111089.94921104172
1532,104365.20153851148
1533,132131.46584230967
1534,123054.00592448223
1535,154817.54137944724
1536,106119.56147645453
1537,82231.95274998655
1538,160610.30513705904
1539,207731.08982280997
1540,108677.16941865809
1541,142926.15230183626
1542,126421.0406846132
1543,214048.89815297484
1544,77736.62028482801
1545,112402.0007430706
1546,135067.58078765668
1547,138276.12343302
1548,137529.60009846557
1549,117897.16941813377
1550,139286.6007633211
1551,117304.14583435605
1552,143005.18067140723
1553,155115.09590167104
1554,106577.40231411757
1555,172192.13278000808
1556,81882.65392103752
1557,100454.78813470015
1558,102824.30912620871
1559,99001.83564939155
1560,138160.03600108187
1561,136238.13984965274
1562,131064.06197808629
1563,116775.18227953948
1564,168085.09702189523
1565,146397.43371235434
1566,235932.0061839252
1567,73636.53897144341
1568,241203.76116510972
1569,142892.65078371877
1570,137592.26842335417
1571,117936.6975404973
1572,150125.67537438273
1573,239045.7667996175
1574,121615.35982147849
1575,199349.50585644395
1576,236455.60668696262
1577,198501.38107095603
1578,148836.32693194345
1579,147335.8347279326
1580,194622.6955266395
1581,155895.82288608133
1582,127939.65675828423
1583,333488.1764742093
1584,221837.99153202664
1585,140575.95438179257
1586,72451.76225927874
1587,92922.34432524905
1588,146240.5722860525
1589,105179.88107953143
1590,138896.43821110626
1591,98343.05348268664
1592,112722.28379127264
1593,129575.48335755971
1594,144596.48327799828
1595,118177.25395739729
1596,241189.6799326758
1597,195305.61390035023
1598,197941.7256486069
1599,175031.95183270748
1600,175148.86761014565
1601,74643.7347010323
1602,124206.83863276757
1603,92111.90870609845
1604,271598.7649400565
1605,241496.84254258193
1606,169236.87232306693
1607,157079.53123877014
1608,214546.9861337645
1609,198562.05109253543
1610,143622.2878931892
1611,139199.24743541368
1612,155947.44451711883
1613,156744.24503333122
1614,123785.84041314851
1615,89089.68138257581
1616,68769.6737094542
1617,95319.08132554502
1618,121481.67875957275
1619,142769.02892427696
1620,155927.45469897796
1621,133361.52440924625
1622,133695.84214255688
1623,283255.94625052717
1624,194132.85907837967
1625,124291.83578276356
1626,153871.13640257603
1627,185429.39801209365
1628,276942.6119129957
1629,175924.63134731032
1630,398871.1933822902
1631,231691.83024427516
1632,246999.2906310435
1633,174069.8801485787
1634,186831.52787978764
1635,177323.22682800307
1636,151308.8093762782
1637,195077.73387052398
1638,188313.79698751197
1639,182976.52644727257
1640,262156.51123892673
1641,177792.63525753134
1642,225911.38308217804
1643,224012.34451529288
1644,238503.14250253353
1645,194815.9963065918
1646,151805.2753928413
1647,157587.9514318717
1648,133915.20100581367
1649,135251.6107033244
1650,117310.06797677976
1651,123508.7858461716
1652,98576.68415783155
